Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,46,5,6,40,41,9,06820.png
53,53,6,6,48,48,9,06821.png
39,39,5,5,34,34,35,06822.png
76,84,7,8,70,77,2,06823.png
58,60,5,6,53,55,4,06824.png
34,34,6,5,29,28,1,06825.png
33,32,6,5,28,27,25,06826.png
40,40,5,5,35,35,16,06827.png
34,34,6,6,29,29,5,06828.png
36,38,5,6,31,33,3,06829.png
29,29,6,5,24,24,12,06830.png
87,87,8,7,80,79,1,06831.png
62,62,5,5,57,57,5,06832.png
32,34,5,6,26,28,2,06833.png
32,39,5,6,27,34,12,06834.png
47,47,6,6,42,42,38,06835.png
48,47,6,6,42,42,30,06836.png
36,38,5,6,31,32,1,06837.png
31,29,6,6,26,24,18,06838.png
47,52,6,6,42,47,38,06839.png
46,46,5,5,41,41,2,06840.png
35,36,6,6,30,31,2,06841.png
47,48,5,6,42,43,12,06842.png
26,27,5,6,21,22,17,06843.png
60,59,5,5,55,54,33,06844.png
44,45,5,6,39,40,1,06845.png
40,40,6,6,35,35,28,06846.png
37,35,6,5,31,30,1,06847.png
29,46,5,5,24,41,17,06848.png
33,35,6,5,28,30,5,06849.png
56,58,5,5,51,53,9,06850.png
58,60,5,6,53,55,35,06851.png
46,55,6,6,41,50,38,06852.png
32,32,5,5,26,26,3,06853.png
49,51,6,5,44,46,0,06854.png
48,42,5,6,43,37,1,06855.png
105,105,10,9,95,95,12,06856.png
54,54,6,6,49,49,2,06857.png
56,52,5,5,50,46,18,06858.png
37,35,5,6,32,30,25,06859.png
68,64,7,6,62,59,13,06860.png
44,48,6,6,39,43,17,06861.png
58,67,5,6,53,61,39,06862.png
29,32,5,6,24,26,35,06863.png
45,45,6,6,40,40,5,06864.png
32,34,6,6,27,29,17,06865.png
30,29,6,5,25,24,3,06866.png
99,99,9,9,91,91,12,06867.png
47,46,6,6,42,41,31,06868.png
40,40,5,6,35,35,5,06869.png
33,48,5,6,28,43,17,06870.png
46,47,5,5,41,42,26,06871.png
69,66,7,6,63,60,36,06872.png
80,79,8,7,73,72,5,06873.png
29,31,6,6,24,26,3,06874.png
33,35,5,6,28,30,38,06875.png
44,44,5,6,39,39,12,06876.png
45,43,6,5,40,38,2,06877.png
41,38,6,5,35,32,18,06878.png
104,108,10,9,95,99,14,06879.png
55,55,6,5,50,50,2,06880.png
58,59,6,6,53,54,35,06881.png
43,45,5,5,38,40,9,06882.png
30,31,5,6,25,26,5,06883.png
29,28,6,5,24,23,31,06884.png
118,120,10,11,108,110,12,06885.png
45,40,6,6,39,34,1,06886.png
74,75,7,6,68,69,38,06887.png
30,30,6,6,25,25,7,06888.png
28,29,6,6,23,24,9,06889.png
62,56,5,6,57,51,11,06890.png
75,75,7,7,69,69,12,06891.png
42,42,5,6,37,37,25,06892.png
60,71,6,7,55,64,25,06893.png
118,117,10,10,107,106,40,06894.png
63,64,5,6,57,59,35,06895.png
51,51,6,6,46,46,4,06896.png
128,111,11,10,117,102,18,06897.png
53,51,6,6,48,46,18,06898.png
41,41,6,6,35,36,32,06899.png
31,31,6,6,26,26,35,06900.png
38,35,5,6,33,30,22,06901.png
70,74,6,7,64,68,1,06902.png
39,41,5,6,34,36,1,06903.png
31,33,6,6,25,27,12,06904.png
46,45,6,5,41,40,2,06905.png
33,34,6,5,28,28,4,06906.png
29,30,6,6,24,25,5,06907.png
63,59,5,5,58,54,11,06908.png
34,32,6,5,29,27,12,06909.png
37,37,6,6,32,32,7,06910.png
46,46,5,5,41,41,10,06911.png
29,30,5,6,24,25,5,06912.png
42,39,6,5,37,34,23,06913.png
30,33,5,6,25,28,3,06914.png
38,36,6,6,33,30,10,06915.png
72,69,7,6,66,62,33,06916.png
140,131,13,11,128,120,26,06917.png
37,36,5,5,31,31,13,06918.png
33,32,6,5,28,27,1,06919.png
148,133,13,11,136,122,24,06920.png
117,116,11,10,107,106,36,06921.png
28,44,6,5,23,39,17,06922.png
48,50,5,6,43,44,7,06923.png
61,63,6,6,56,58,2,06924.png
39,38,6,5,34,33,5,06925.png
33,33,6,6,28,28,2,06926.png
58,58,6,6,53,53,5,06927.png
38,37,6,5,33,32,2,06928.png
52,47,6,5,46,42,13,06929.png
51,49,6,5,45,44,7,06930.png
34,37,6,6,29,32,33,06931.png
58,53,6,5,53,48,28,06932.png
43,41,5,5,38,36,5,06933.png
42,45,5,6,37,40,13,06934.png
52,53,5,6,47,48,4,06935.png
47,52,6,5,42,47,1,06936.png
45,47,6,5,40,42,10,06937.png
46,43,5,5,41,38,18,06938.png
34,35,5,6,29,30,42,06939.png
56,60,6,5,51,54,38,06940.png
71,60,7,5,65,55,25,06941.png
49,48,5,5,44,43,5,06942.png
37,36,5,5,32,31,11,06943.png
46,47,5,6,41,42,7,06944.png
42,43,5,6,36,37,2,06945.png
34,34,6,6,29,29,0,06946.png
166,164,15,15,152,150,12,06947.png
28,29,5,6,22,23,42,06948.png
92,92,8,8,83,83,1,06949.png
46,47,5,6,41,42,9,06950.png
38,37,5,5,32,32,35,06951.png
27,32,5,6,22,27,17,06952.png
82,76,8,7,75,69,13,06953.png
34,33,5,6,29,28,31,06954.png
44,43,6,5,39,38,8,06955.png
39,46,6,5,34,41,38,06956.png
46,44,5,5,41,39,3,06957.png
39,44,5,5,34,39,39,06958.png
39,39,5,5,34,34,9,06959.png
27,31,6,6,22,25,17,06960.png
46,44,6,6,41,39,11,06961.png
31,34,5,6,26,29,38,06962.png
34,34,6,5,29,29,8,06963.png
38,38,5,6,32,32,18,06964.png
46,44,5,5,41,39,8,06965.png
53,50,5,6,48,44,23,06966.png
53,47,6,6,48,42,25,06967.png
33,29,5,5,28,24,18,06968.png
30,27,6,5,25,22,35,06969.png
69,69,7,7,63,63,10,06970.png
70,71,7,6,64,65,38,06971.png
40,43,6,6,35,38,6,06972.png
41,42,5,5,35,36,1,06973.png
36,33,5,5,30,28,28,06974.png
134,131,11,11,123,120,12,06975.png
30,32,5,6,25,27,38,06976.png
38,38,5,5,33,33,35,06977.png
87,82,7,7,80,75,12,06978.png
64,68,5,7,59,62,14,06979.png
32,27,6,6,27,22,22,06980.png
30,30,6,6,25,25,16,06981.png
93,88,8,8,85,81,18,06982.png
39,42,6,5,34,37,5,06983.png
38,36,6,5,33,31,5,06984.png
39,45,5,5,33,40,14,06985.png
76,72,6,7,69,66,29,06986.png
36,34,6,5,30,29,17,06987.png
40,40,6,5,35,35,2,06988.png
47,47,5,5,42,42,1,06989.png
97,101,8,9,89,93,2,06990.png
42,52,5,6,37,46,25,06991.png
117,109,10,9,107,99,26,06992.png
51,53,6,6,46,48,5,06993.png
58,52,5,5,53,47,13,06994.png
37,36,6,5,32,31,35,06995.png
49,47,5,5,44,42,18,06996.png
33,32,5,5,28,27,11,06997.png
48,48,6,6,43,43,8,06998.png
54,59,5,5,49,54,15,06999.png
73,74,7,7,67,68,9,07000.png
61,61,5,6,56,56,8,07001.png
100,86,8,8,92,79,12,07002.png
63,63,6,5,58,57,7,07003.png
50,57,6,6,45,52,1,07004.png
34,35,5,6,29,30,42,07005.png
97,105,9,10,89,96,2,07006.png
28,31,6,5,23,26,17,07007.png
60,58,5,5,54,53,35,07008.png
36,35,5,5,30,30,1,07009.png
77,69,7,6,71,63,19,07010.png
92,92,9,8,84,84,10,07011.png
84,85,7,7,77,78,12,07012.png
31,32,5,6,25,26,4,07013.png
47,47,6,5,42,42,35,07014.png
38,40,6,6,33,35,38,07015.png
29,29,5,5,24,24,34,07016.png
34,36,6,6,29,31,4,07017.png
32,33,6,6,27,28,9,07018.png
37,38,5,6,32,33,8,07019.png
35,32,5,5,30,27,26,07020.png
55,56,5,6,50,51,4,07021.png
36,37,6,6,30,32,9,07022.png
40,43,5,5,35,37,10,07023.png
36,37,5,6,31,32,10,07024.png
44,47,5,6,39,42,10,07025.png
38,39,5,5,32,34,17,07026.png
61,58,5,6,56,52,24,07027.png
26,29,5,5,21,23,35,07028.png
33,33,6,5,27,27,7,07029.png
84,76,8,6,77,70,25,07030.png
55,52,6,6,49,47,13,07031.png
49,47,6,5,44,42,4,07032.png
32,32,6,5,27,27,5,07033.png
34,33,5,6,29,28,31,07034.png
86,84,7,8,79,77,18,07035.png
53,51,5,6,48,46,12,07036.png
34,34,6,5,29,29,8,07037.png
31,30,6,5,26,25,7,07038.png
30,30,5,5,25,25,7,07039.png
31,30,6,5,26,25,3,07040.png
87,82,8,7,80,75,31,07041.png
95,94,9,8,87,86,12,07042.png
53,47,6,5,47,42,13,07043.png
49,48,5,5,44,43,11,07044.png
36,35,6,5,31,30,7,07045.png
39,37,5,5,34,32,13,07046.png
40,42,5,6,35,37,3,07047.png
170,141,15,13,156,129,31,07048.png
124,121,10,11,114,110,24,07049.png
26,28,5,5,21,22,10,07050.png
38,40,5,6,33,35,38,07051.png
60,73,6,7,55,67,38,07052.png
31,33,5,6,26,28,42,07053.png
37,36,6,6,32,30,18,07054.png
65,59,6,5,60,54,10,07055.png
76,82,6,8,70,75,7,07056.png
35,35,6,6,30,30,5,07057.png
53,52,6,5,48,47,33,07058.png
45,42,6,6,40,37,8,07059.png
70,73,7,7,64,67,1,07060.png
32,34,5,6,27,29,7,07061.png
58,57,6,5,52,52,14,07062.png
31,27,6,5,25,22,33,07063.png
140,142,12,13,128,130,11,07064.png
83,83,8,8,76,76,1,07065.png
124,124,10,10,114,114,1,07066.png
41,41,6,5,36,36,2,07067.png
32,31,6,6,27,26,31,07068.png
28,30,5,5,23,25,3,07069.png
64,64,6,6,59,59,33,07070.png
31,32,5,6,26,27,3,07071.png
39,40,5,6,34,35,30,07072.png
195,172,17,14,178,158,27,07073.png
60,52,5,6,55,47,13,07074.png
44,50,5,6,39,45,38,07075.png
34,35,5,6,29,30,13,07076.png
29,29,6,5,24,23,42,07077.png
56,56,5,5,51,51,10,07078.png
48,48,6,6,43,43,5,07079.png
64,60,5,6,59,55,26,07080.png
54,53,5,6,49,48,30,07081.png
75,74,6,7,69,68,9,07082.png
29,30,5,6,24,25,4,07083.png
30,31,5,5,25,26,8,07084.png
46,49,5,5,41,44,42,07085.png
47,46,6,6,42,41,5,07086.png
31,31,5,5,26,26,5,07087.png
39,47,5,6,33,41,25,07088.png
93,87,8,7,85,80,19,07089.png
80,70,7,7,73,64,30,07090.png
46,46,5,6,41,41,31,07091.png
43,48,5,5,38,43,11,07092.png
58,57,6,5,53,52,4,07093.png
29,29,6,6,23,23,7,07094.png
166,154,15,13,151,140,10,07095.png
112,108,10,9,103,99,24,07096.png
45,44,6,5,40,39,8,07097.png
43,44,5,6,38,39,25,07098.png
88,84,8,8,80,77,11,07099.png
49,49,6,6,44,43,11,07100.png
38,37,5,5,32,31,3,07101.png
41,38,5,6,35,32,10,07102.png
49,48,6,5,44,42,4,07103.png
45,47,5,6,40,42,38,07104.png
39,37,6,6,34,32,1,07105.png
73,76,6,7,67,70,36,07106.png
145,142,12,12,133,130,12,07107.png
96,90,8,8,87,82,11,07108.png
30,28,5,6,25,23,5,07109.png
28,29,5,6,23,24,3,07110.png
35,32,6,6,30,27,10,07111.png
52,55,5,5,47,50,9,07112.png
54,51,5,5,49,45,23,07113.png
46,45,5,5,41,40,1,07114.png
39,37,5,5,33,31,30,07115.png
40,49,5,5,35,44,17,07116.png
41,42,5,6,36,37,12,07117.png
57,53,5,5,52,48,31,07118.png
37,37,6,6,32,31,3,07119.png
29,28,5,6,23,22,10,07120.png
32,32,5,5,27,27,5,07121.png
34,34,6,6,29,29,41,07122.png
37,38,5,6,31,33,8,07123.png
60,57,6,5,55,51,1,07124.png
51,48,6,5,46,42,25,07125.png
34,37,5,6,29,32,17,07126.png
31,30,6,5,26,25,1,07127.png
56,58,5,6,51,52,16,07128.png
37,37,6,6,32,32,37,07129.png
32,33,6,6,27,28,16,07130.png
93,92,8,9,85,84,9,07131.png
44,44,5,5,39,39,5,07132.png
52,46,6,5,46,40,25,07133.png
31,32,6,6,26,27,12,07134.png
30,29,6,5,25,24,7,07135.png
30,35,6,5,25,30,38,07136.png
75,75,6,7,69,69,2,07137.png
64,56,6,6,59,51,13,07138.png
51,50,6,5,46,45,1,07139.png
69,68,6,6,63,62,12,07140.png
31,32,5,6,26,27,4,07141.png
146,145,12,12,134,133,26,07142.png
39,40,6,5,33,34,33,07143.png
28,30,6,6,23,25,7,07144.png
36,37,6,6,31,32,3,07145.png
34,36,6,6,29,31,40,07146.png
32,33,5,6,27,28,31,07147.png
84,84,8,8,77,77,33,07148.png
40,43,5,6,35,37,35,07149.png
65,69,6,7,60,63,12,07150.png
38,41,5,6,33,36,7,07151.png
44,43,5,6,39,38,12,07152.png
26,29,5,6,21,24,2,07153.png
29,30,5,6,24,25,3,07154.png
50,50,5,5,45,45,5,07155.png
37,37,6,6,31,32,12,07156.png
39,38,6,5,34,33,8,07157.png
29,30,6,6,24,25,17,07158.png
37,38,6,5,32,33,8,07159.png
38,38,5,5,33,33,7,07160.png
46,46,5,5,41,41,2,07161.png
117,121,10,11,107,111,7,07162.png
79,80,7,7,72,73,3,07163.png
153,136,13,11,139,125,18,07164.png
45,43,5,6,39,37,11,07165.png
110,117,10,10,101,107,4,07166.png
32,32,5,5,27,27,42,07167.png
28,29,5,6,23,24,15,07168.png
69,68,6,6,62,61,2,07169.png
31,34,6,6,26,29,17,07170.png
72,67,7,6,66,61,1,07171.png
41,40,6,5,36,35,12,07172.png
54,51,5,5,49,46,4,07173.png
77,79,7,7,71,72,16,07174.png
31,34,6,5,26,28,6,07175.png
62,52,5,5,57,47,10,07176.png
29,33,5,5,24,28,17,07177.png
47,41,6,5,41,36,18,07178.png
38,37,5,5,33,32,2,07179.png
184,177,16,15,169,162,14,07180.png
35,33,6,6,29,27,22,07181.png
38,39,5,5,33,34,38,07182.png
61,57,5,6,56,52,23,07183.png
31,32,6,6,26,27,4,07184.png
119,107,10,9,109,98,29,07185.png
32,34,5,6,27,29,4,07186.png
142,141,12,13,130,129,28,07187.png
26,27,5,5,21,22,5,07188.png
28,25,6,5,22,20,11,07189.png
56,54,6,6,50,49,11,07190.png
45,43,6,6,40,38,12,07191.png
32,36,6,6,27,31,17,07192.png
32,33,5,5,27,27,12,07193.png
38,35,5,5,33,30,25,07194.png
46,49,5,6,41,44,4,07195.png
54,53,5,5,49,47,18,07196.png
85,95,7,9,78,87,38,07197.png
43,41,6,6,38,36,13,07198.png
144,144,12,12,132,132,10,07199.png
46,47,6,6,41,42,33,07200.png
44,46,5,6,39,40,9,07201.png
32,33,5,5,27,28,2,07202.png
59,54,5,5,54,49,28,07203.png
59,55,5,5,54,50,28,07204.png
47,47,6,6,42,42,8,07205.png
40,39,5,5,35,34,17,07206.png
47,46,5,5,42,41,38,07207.png
30,30,5,5,25,25,2,07208.png
51,44,5,5,46,39,10,07209.png
33,33,6,6,27,27,2,07210.png
33,36,5,6,28,31,2,07211.png
46,49,5,6,41,44,8,07212.png
29,29,6,6,23,23,7,07213.png
68,63,7,5,62,58,7,07214.png
40,41,5,5,35,36,14,07215.png
48,48,6,6,42,43,3,07216.png
27,27,5,5,22,22,32,07217.png
55,49,5,5,50,44,11,07218.png
61,63,6,6,56,58,16,07219.png
69,69,6,6,63,63,9,07220.png
51,53,6,5,46,48,15,07221.png
51,56,5,6,46,51,2,07222.png
32,33,6,6,27,28,2,07223.png
57,57,6,6,52,52,4,07224.png
176,156,16,13,161,142,27,07225.png
85,95,7,9,78,87,38,07226.png
111,104,9,9,101,95,11,07227.png
189,156,17,13,173,143,13,07228.png
49,44,5,6,44,39,18,07229.png
46,45,6,6,41,40,11,07230.png
93,89,9,8,85,82,22,07231.png
46,46,5,5,41,41,10,07232.png
45,45,6,6,40,40,5,07233.png
48,43,6,5,43,38,18,07234.png
87,84,7,7,79,76,18,07235.png
40,41,6,6,35,36,38,07236.png
45,46,5,5,40,41,12,07237.png
32,32,6,5,27,27,1,07238.png
64,58,6,5,59,53,13,07239.png
60,60,5,5,55,55,12,07240.png
28,29,5,5,22,23,9,07241.png
56,57,5,5,51,52,1,07242.png
64,65,5,6,59,60,41,07243.png
26,27,5,6,21,22,13,07244.png
63,59,5,6,58,54,11,07245.png
46,46,5,5,41,41,30,07246.png
29,28,6,5,24,23,1,07247.png
39,50,5,5,34,45,33,07248.png
40,40,6,6,35,35,4,07249.png
27,29,5,6,22,24,3,07250.png
30,51,5,5,25,45,15,07251.png
53,47,6,5,48,42,22,07252.png
31,32,5,5,26,27,4,07253.png
56,53,6,6,51,48,38,07254.png
45,45,6,6,40,40,30,07255.png
67,64,6,6,61,59,36,07256.png
40,40,6,5,35,35,2,07257.png
43,46,5,5,38,41,42,07258.png
65,64,6,5,60,59,5,07259.png
69,72,6,7,63,66,5,07260.png
38,35,6,5,33,30,31,07261.png
48,47,5,6,43,42,18,07262.png
28,28,5,5,23,23,5,07263.png
42,42,5,5,37,37,6,07264.png
52,51,6,5,47,46,12,07265.png
34,33,6,5,29,28,1,07266.png
57,54,6,5,52,49,40,07267.png
93,93,9,9,85,85,2,07268.png
59,63,5,5,54,58,8,07269.png
40,39,6,5,35,34,34,07270.png
60,57,6,5,54,51,36,07271.png
94,86,8,7,85,79,10,07272.png
34,34,6,6,29,29,12,07273.png
47,55,6,6,41,50,14,07274.png
36,37,6,5,31,32,42,07275.png
36,37,6,6,31,31,10,07276.png
34,35,5,5,29,29,18,07277.png
41,41,6,6,36,36,5,07278.png
49,50,6,6,44,45,12,07279.png
31,31,5,5,26,26,4,07280.png
42,42,5,5,37,37,34,07281.png
67,61,6,6,61,56,26,07282.png
36,37,6,6,31,31,1,07283.png
124,119,10,11,114,108,25,07284.png
60,60,6,6,55,55,12,07285.png
54,50,6,6,49,45,28,07286.png
42,44,5,5,37,39,8,07287.png
30,28,5,5,25,23,5,07288.png
37,38,5,6,31,32,35,07289.png
74,80,6,8,68,73,25,07290.png
32,32,6,5,26,26,5,07291.png
34,33,6,5,29,28,1,07292.png
35,35,5,6,29,30,32,07293.png
39,39,6,6,34,34,14,07294.png
44,43,5,5,39,38,36,07295.png
109,112,9,10,100,103,2,07296.png
44,46,5,6,39,40,9,07297.png
89,88,7,7,81,81,12,07298.png
44,45,5,6,39,40,7,07299.png
97,98,9,8,89,90,2,07300.png
31,31,6,6,26,26,3,07301.png
50,48,5,5,45,43,11,07302.png
56,58,5,6,51,53,35,07303.png
38,37,6,5,33,32,41,07304.png
26,27,5,6,21,22,42,07305.png
60,59,6,6,55,53,18,07306.png
31,30,5,5,25,25,35,07307.png
36,37,5,6,31,32,10,07308.png
39,40,5,6,34,35,1,07309.png
57,57,6,6,52,52,14,07310.png
33,35,5,5,28,30,38,07311.png
43,46,5,6,38,41,7,07312.png
61,70,5,7,56,64,17,07313.png
28,28,5,5,22,22,1,07314.png
33,33,5,6,28,28,35,07315.png
41,37,6,5,36,32,23,07316.png
35,33,6,6,30,28,8,07317.png
50,49,5,5,44,44,3,07318.png
47,49,6,6,42,44,3,07319.png
31,30,5,5,26,25,32,07320.png
33,33,6,6,28,28,38,07321.png
43,43,6,5,38,38,1,07322.png
31,33,5,6,26,28,5,07323.png
88,87,8,7,81,80,12,07324.png
48,42,6,5,43,37,13,07325.png
40,40,6,6,35,35,8,07326.png
33,30,6,5,27,24,8,07327.png
56,53,5,5,51,48,4,07328.png
100,94,8,9,92,86,22,07329.png
39,40,5,6,34,35,7,07330.png
35,35,6,5,30,30,26,07331.png
133,123,11,11,122,113,28,07332.png
37,36,6,5,32,31,4,07333.png
29,29,5,5,24,24,1,07334.png
73,73,6,7,67,67,38,07335.png
34,35,6,6,29,30,9,07336.png
93,96,9,8,85,88,9,07337.png
46,47,6,6,41,42,3,07338.png
33,31,5,5,28,26,10,07339.png
42,40,6,6,37,35,29,07340.png
32,35,5,6,27,30,33,07341.png
37,37,6,6,32,32,7,07342.png
43,44,5,5,38,39,16,07343.png
107,115,10,10,98,105,9,07344.png
33,33,5,5,28,28,2,07345.png
81,74,8,6,74,68,22,07346.png
52,46,6,6,47,41,31,07347.png
92,96,8,9,84,88,39,07348.png
34,36,6,6,29,31,9,07349.png
59,60,5,6,54,55,15,07350.png
53,61,5,5,48,55,35,07351.png
32,31,5,5,26,26,5,07352.png
32,40,5,6,27,35,38,07353.png
52,52,6,5,47,47,2,07354.png
30,28,5,5,25,23,35,07355.png
77,84,7,7,71,77,38,07356.png
60,58,6,6,55,52,11,07357.png
29,30,6,6,24,25,2,07358.png
94,85,9,8,86,78,23,07359.png
88,84,8,7,81,77,22,07360.png
30,38,5,6,25,33,38,07361.png
46,46,5,5,41,41,2,07362.png
41,41,5,6,36,36,8,07363.png
49,50,5,5,44,45,12,07364.png
89,88,8,7,82,81,5,07365.png
36,36,6,6,31,31,14,07366.png
75,70,7,6,69,64,22,07367.png
44,45,5,6,39,40,2,07368.png
49,42,6,5,43,37,13,07369.png
30,37,5,5,25,32,38,07370.png
72,72,6,6,66,66,4,07371.png
40,40,5,5,35,35,31,07372.png
48,47,6,6,43,42,2,07373.png
107,98,10,9,98,90,18,07374.png
93,83,9,8,85,76,31,07375.png
68,55,6,6,62,50,12,07376.png
32,33,5,5,27,28,5,07377.png
45,58,5,6,40,53,33,07378.png
34,34,5,6,29,29,5,07379.png
41,41,6,6,36,36,3,07380.png
26,26,5,5,21,21,38,07381.png
57,50,6,6,52,45,13,07382.png
50,52,5,5,45,47,6,07383.png
191,166,16,14,175,152,13,07384.png
44,45,6,6,39,40,14,07385.png
136,121,11,11,125,111,13,07386.png
42,43,6,5,37,38,35,07387.png
47,53,6,6,42,48,6,07388.png
38,33,6,5,33,28,31,07389.png
38,34,5,5,33,29,11,07390.png
44,44,6,6,39,39,35,07391.png
45,44,6,6,40,39,15,07392.png
26,27,5,6,21,22,10,07393.png
41,45,5,5,36,40,1,07394.png
67,68,6,7,61,62,19,07395.png
27,28,6,5,22,23,17,07396.png
31,32,5,6,26,27,6,07397.png
38,39,5,6,33,34,7,07398.png
31,32,5,6,26,27,32,07399.png
40,41,5,6,35,36,30,07400.png
37,37,6,6,32,32,10,07401.png
158,142,14,13,145,130,25,07402.png
26,27,5,6,21,22,9,07403.png
60,61,6,6,55,56,36,07404.png
48,46,5,5,43,40,13,07405.png
38,39,5,6,32,33,21,07406.png
49,48,6,5,44,43,10,07407.png
53,57,5,6,48,52,2,07408.png
31,33,6,5,26,28,17,07409.png
71,64,7,6,64,59,18,07410.png
29,32,5,6,24,27,37,07411.png
181,181,15,16,166,165,25,07412.png
28,29,5,5,23,24,5,07413.png
81,82,7,8,74,75,28,07414.png
106,109,9,10,97,100,2,07415.png
30,34,6,6,25,29,17,07416.png
64,58,5,5,59,53,28,07417.png
116,111,10,9,106,102,12,07418.png
75,75,7,6,69,69,7,07419.png
29,32,6,6,24,27,1,07420.png
42,42,5,5,37,37,8,07421.png
41,41,5,5,36,36,35,07422.png
34,35,6,6,29,30,3,07423.png
53,51,5,5,48,46,22,07424.png
50,53,5,6,45,48,2,07425.png
46,47,6,6,41,41,8,07426.png
85,87,7,8,78,80,16,07427.png
43,38,6,6,38,33,31,07428.png
34,33,5,5,29,28,1,07429.png
74,69,7,6,67,62,28,07430.png
48,46,5,6,43,41,12,07431.png
32,34,6,6,27,29,17,07432.png
48,46,5,6,43,41,13,07433.png
35,36,6,5,30,31,40,07434.png
56,54,6,6,51,49,11,07435.png
35,35,5,5,30,30,8,07436.png
35,34,6,5,30,29,2,07437.png
35,33,5,5,30,28,8,07438.png
45,45,6,6,40,40,30,07439.png
39,39,6,6,34,34,3,07440.png
40,41,5,6,35,36,8,07441.png
42,40,6,6,37,35,22,07442.png
45,44,6,5,40,39,12,07443.png
48,50,6,5,43,45,25,07444.png
64,63,5,5,59,58,25,07445.png
35,37,6,6,30,32,6,07446.png
49,48,6,6,44,43,8,07447.png
50,48,6,5,44,43,30,07448.png
73,74,6,7,67,68,2,07449.png
28,29,5,5,23,24,9,07450.png
47,48,5,6,42,43,7,07451.png
98,87,9,7,90,80,25,07452.png
39,40,5,6,33,35,7,07453.png
47,47,6,6,42,42,42,07454.png
125,108,11,9,115,99,18,07455.png
65,64,6,5,60,59,4,07456.png
58,60,6,6,53,54,14,07457.png
49,50,5,6,43,45,14,07458.png
61,62,5,5,56,57,5,07459.png
34,35,5,6,29,30,41,07460.png
46,45,5,5,41,40,30,07461.png
63,62,6,5,57,56,15,07462.png
32,34,6,6,26,28,7,07463.png
26,29,5,6,20,23,8,07464.png
56,57,5,5,51,52,14,07465.png
37,38,5,6,32,33,9,07466.png
33,34,5,6,28,29,20,07467.png
31,31,5,5,26,26,3,07468.png
71,71,7,7,65,65,12,07469.png
44,43,5,6,39,38,3,07470.png
43,43,5,5,38,38,38,07471.png
38,33,5,6,33,28,13,07472.png
53,53,5,6,48,48,3,07473.png
71,72,6,7,65,66,16,07474.png
36,36,5,6,30,31,10,07475.png
38,42,5,5,32,36,33,07476.png
34,35,5,6,29,30,7,07477.png
109,111,9,10,100,102,12,07478.png
53,62,5,6,48,57,1,07479.png
31,31,6,6,26,26,31,07480.png
42,51,6,5,37,46,33,07481.png
38,36,6,6,32,31,8,07482.png
58,59,5,6,53,54,1,07483.png
82,85,8,8,75,78,9,07484.png
32,30,5,6,27,25,21,07485.png
53,50,5,6,47,45,13,07486.png
72,77,6,7,65,70,35,07487.png
35,34,6,6,30,29,8,07488.png
38,37,6,6,33,32,33,07489.png
34,70,6,7,29,64,14,07490.png
30,27,6,5,25,22,2,07491.png
68,68,7,7,62,62,10,07492.png
85,87,8,7,78,80,1,07493.png
52,50,5,6,47,45,5,07494.png
83,79,7,7,76,72,1,07495.png
144,128,12,11,132,117,13,07496.png
39,37,5,5,34,32,18,07497.png
74,72,7,7,68,66,37,07498.png
36,36,6,6,31,31,4,07499.png
28,29,6,6,23,24,6,07500.png
33,34,6,6,28,29,3,07501.png
74,72,7,6,68,66,8,07502.png
27,27,5,5,22,22,38,07503.png
34,36,6,6,29,31,42,07504.png
74,70,6,6,68,64,29,07505.png
28,28,5,5,23,23,6,07506.png
34,34,6,6,29,29,2,07507.png
33,35,5,6,28,30,18,07508.png
34,34,6,6,29,29,35,07509.png
45,42,6,5,40,37,5,07510.png
58,54,5,6,53,49,23,07511.png
71,71,6,6,65,65,38,07512.png
59,62,5,6,54,57,8,07513.png
51,55,6,6,46,50,38,07514.png
109,98,10,9,100,90,13,07515.png
36,37,6,6,31,31,36,07516.png
110,110,9,9,101,101,1,07517.png
51,51,5,5,46,46,36,07518.png
31,31,6,6,26,26,35,07519.png
33,28,6,5,28,23,18,07520.png
44,41,5,5,39,36,23,07521.png
58,58,5,6,53,53,11,07522.png
44,44,6,6,39,39,10,07523.png
71,68,7,7,65,62,25,07524.png
29,29,6,6,24,24,30,07525.png
101,104,9,10,93,95,5,07526.png
70,62,7,5,64,57,29,07527.png
62,53,6,6,57,48,31,07528.png
132,137,11,12,121,126,14,07529.png
71,68,7,7,64,62,1,07530.png
59,62,6,5,54,57,38,07531.png
76,81,6,8,70,74,3,07532.png
38,36,6,5,33,31,1,07533.png
58,59,5,5,53,54,14,07534.png
47,45,6,6,41,39,11,07535.png
56,63,5,6,51,58,25,07536.png
35,37,6,6,30,32,38,07537.png
116,112,10,10,106,103,8,07538.png
86,82,8,7,79,75,12,07539.png
72,73,7,7,66,67,39,07540.png
64,60,5,6,59,55,18,07541.png
37,37,6,5,32,32,17,07542.png
81,86,7,8,74,79,4,07543.png
53,51,5,5,47,45,4,07544.png
44,45,5,5,39,39,1,07545.png
27,28,6,5,22,23,1,07546.png
59,58,6,5,54,53,4,07547.png
54,58,5,6,49,53,12,07548.png
46,43,5,6,41,37,25,07549.png
93,93,9,8,85,85,12,07550.png
33,33,6,6,28,28,5,07551.png
48,47,5,6,43,42,12,07552.png
154,136,14,11,141,125,27,07553.png
